Dept,Round,Cost Line,Evaluation Type,MAPE %,WMAPE %,MAE,RMSE,DirAcc %,MaxErr,Naive MAPE %,Naive WMAPE %,MAPE Lift vs Naive %pts,WMAPE Lift vs Naive %pts,actual_mean,predicted_mean
HR,Validation 2026 (Train 2022-2025),Rent & Facilities Cost (INR),Rules-only (actual drivers),31.16,30.89,39173.0,39863.0,54.5,51121.0,45.9,44.59,14.74,13.7,126796.0,165969.0
HR,Validation 2026 (Train 2022-2025),Utilities Cost (INR),Rules-only (actual drivers),200.02,199.41,12642.0,12655.0,54.5,13727.0,298.36,288.35,98.34,88.94,6340.0,18982.0
HR,Validation 2026 (Train 2022-2025),Admin Overhead (INR),Rules-only (actual drivers),7.89,7.77,792.0,896.0,63.6,1493.0,12.08,11.94,4.19,4.17,10202.0,10985.0
HR,Validation 2026 (Train 2022-2025),HR Payroll Admin (INR),Rules-only (actual drivers),7.89,7.77,1089.0,1233.0,63.6,2053.0,12.08,11.94,4.19,4.17,14028.0,15105.0
HR,Validation 2026 (Train 2022-2025),Learning Platform Cost (INR),Rules-only (actual drivers),7.89,7.77,693.0,784.0,63.6,1306.0,12.08,11.94,4.19,4.17,8927.0,9612.0
HR,Validation 2026 (Train 2022-2025),Employee Engagement Cost (INR),Rules-only (actual drivers),0.0,0.0,0.0,0.0,100.0,0.0,18.7,82.03,18.7,82.03,122933.0,122933.0
HR,Validation 2026 (Train 2022-2025),Other Indirect Cost (INR),Rules-only (actual drivers),0.0,0.0,0.0,0.0,100.0,0.0,16.46,37.4,16.46,37.4,213954.0,213954.0
HR,Validation 2026 (Train 2022-2025),Total Direct Cost (INR),Rules-only (actual drivers),8.42,9.55,444390.0,733425.0,27.3,2073551.0,15.47,16.72,7.05,7.17,4651598.0,4393377.0
HR,Validation 2026 (Train 2022-2025),Total Indirect Cost (INR),Rules-only (actual drivers),30.79,22.02,117055.0,146726.0,81.8,289653.0,48.27,55.43,17.48,33.41,531650.0,648704.0
HR,Validation 2026 (Train 2022-2025),Total Actual Cost (INR),Rules-only (actual drivers),8.19,9.07,470016.0,727370.0,63.6,2020019.0,16.52,17.97,8.33,8.9,5183248.0,5042081.0
HR,Validation 2026 (Train 2022-2025),Direct Salary Cost (INR),Full pipeline (forecast drivers),5.72,6.32,242910.0,425529.0,54.5,1205036.0,13.52,14.32,7.8,8.0,3845634.0,3663617.0
HR,Validation 2026 (Train 2022-2025),Benefits Cost (INR),Full pipeline (forecast drivers),2.81,2.8,10390.0,14831.0,45.5,33116.0,10.33,10.35,7.52,7.55,371018.0,364535.0
HR,Validation 2026 (Train 2022-2025),Variable Pay Bonus (INR),Full pipeline (forecast drivers),51.43,114.44,217396.0,298342.0,45.5,815761.0,38.97,60.5,-12.46,-53.94,189968.0,150710.0
HR,Validation 2026 (Train 2022-2025),Payroll Tax (INR),Full pipeline (forecast drivers),2.81,2.8,5195.0,7416.0,45.5,16558.0,10.33,10.35,7.52,7.55,185509.0,182268.0
HR,Validation 2026 (Train 2022-2025),Travel Allowance (INR),Full pipeline (forecast drivers),16.64,16.09,4105.0,4276.0,54.5,5581.0,12.08,11.8,-4.56,-4.29,25515.0,27399.0
HR,Validation 2026 (Train 2022-2025),Meal Allowance (INR),Full pipeline (forecast drivers),7.46,7.32,1120.0,1244.0,72.7,2168.0,12.08,11.94,4.62,4.62,15303.0,16410.0
HR,Validation 2026 (Train 2022-2025),Overtime Cost (INR),Full pipeline (forecast drivers),,,0.0,0.0,100.0,0.0,,,,,0.0,0.0
HR,Validation 2026 (Train 2022-2025),Recruitment Cost (INR),Full pipeline (forecast drivers),,,29997.0,59993.0,72.7,119987.0,,,,,0.0,29997.0
HR,Validation 2026 (Train 2022-2025),Training & Dev Cost (INR),Full pipeline (forecast drivers),59.45,42.56,2624.0,3000.0,18.2,4281.0,12.08,12.55,-47.37,-30.01,6165.0,7261.0
HR,Validation 2026 (Train 2022-2025),IT License Cost (INR),Full pipeline (forecast drivers),84.76,84.51,15088.0,15102.0,72.7,16327.0,12.08,11.94,-72.68,-72.57,17853.0,32941.0
HR,Validation 2026 (Train 2022-2025),IT Equipment Cost (INR),Full pipeline (forecast drivers),,,20797.0,41595.0,72.7,83189.0,,,,,0.0,20797.0
HR,Validation 2026 (Train 2022-2025),Rent & Facilities Cost (INR),Full pipeline (forecast drivers),30.6,30.35,38485.0,38896.0,81.8,42857.0,45.9,44.59,15.3,14.24,126796.0,165280.0
HR,Validation 2026 (Train 2022-2025),Utilities Cost (INR),Full pipeline (forecast drivers),198.73,198.16,12563.0,12566.0,81.8,12782.0,298.36,288.35,99.63,90.19,6340.0,18903.0
HR,Validation 2026 (Train 2022-2025),Admin Overhead (INR),Full pipeline (forecast drivers),7.46,7.32,747.0,830.0,72.7,1446.0,12.08,11.94,4.62,4.62,10202.0,10940.0
HR,Validation 2026 (Train 2022-2025),HR Payroll Admin (INR),Full pipeline (forecast drivers),7.46,7.32,1027.0,1141.0,72.7,1988.0,12.08,11.94,4.62,4.62,14028.0,15042.0
HR,Validation 2026 (Train 2022-2025),Learning Platform Cost (INR),Full pipeline (forecast drivers),7.46,7.32,653.0,726.0,72.7,1265.0,12.08,11.94,4.62,4.62,8927.0,9572.0
HR,Validation 2026 (Train 2022-2025),Employee Engagement Cost (INR),Full pipeline (forecast drivers),186.28,97.92,120373.0,337970.0,9.1,1167405.0,18.7,82.03,-167.58,-15.89,122933.0,43062.0
HR,Validation 2026 (Train 2022-2025),Other Indirect Cost (INR),Full pipeline (forecast drivers),19.85,39.45,84401.0,224113.0,45.5,771604.0,16.46,37.4,-3.39,-2.05,213954.0,159578.0
HR,Validation 2026 (Train 2022-2025),Total Direct Cost (INR),Full pipeline (forecast drivers),7.19,8.36,388746.0,703228.0,63.6,2043100.0,15.47,16.72,8.28,8.36,4651598.0,4404939.0
HR,Validation 2026 (Train 2022-2025),Total Indirect Cost (INR),Full pipeline (forecast drivers),47.41,52.05,276726.0,407548.0,45.5,1078849.0,48.27,55.43,0.86,3.38,531650.0,513374.0
HR,Validation 2026 (Train 2022-2025),Total Actual Cost (INR),Full pipeline (forecast drivers),9.53,10.8,560047.0,865728.0,36.4,2018060.0,16.52,17.97,6.99,7.17,5183248.0,4918313.0
Sales & Marketing,Validation 2026 (Train 2022-2025),Direct Salary Cost (INR),Rules-only (actual drivers),11.63,11.43,1178439.0,1243350.0,54.5,2140669.0,27.29,27.23,15.66,15.8,10307527.0,11485965.0
Sales & Marketing,Validation 2026 (Train 2022-2025),Benefits Cost (INR),Rules-only (actual drivers),14.3,13.89,139083.0,145692.0,72.7,206000.0,26.06,26.02,11.76,12.13,1001578.0,1140661.0
Sales & Marketing,Validation 2026 (Train 2022-2025),Variable Pay Bonus (INR),Rules-only (actual drivers),28.22,146.33,450851.0,502070.0,27.3,634754.0,112.43,87.8,84.21,-58.53,308114.0,606094.0
Sales & Marketing,Validation 2026 (Train 2022-2025),Payroll Tax (INR),Rules-only (actual drivers),14.3,13.89,69542.0,72846.0,72.7,103000.0,26.06,26.02,11.76,12.13,500789.0,570331.0
Sales & Marketing,Validation 2026 (Train 2022-2025),Travel Allowance (INR),Rules-only (actual drivers),12.78,14.58,9544.0,13534.0,63.6,26421.0,18.26,18.26,5.48,3.68,65459.0,56662.0
Sales & Marketing,Validation 2026 (Train 2022-2025),Meal Allowance (INR),Rules-only (actual drivers),13.17,13.39,5251.0,5577.0,72.7,7481.0,18.26,18.24,5.09,4.85,39226.0,33974.0
Sales & Marketing,Validation 2026 (Train 2022-2025),Overtime Cost (INR),Rules-only (actual drivers),,,83792.0,137528.0,27.3,287286.0,,,,,0.0,83792.0
Sales & Marketing,Validation 2026 (Train 2022-2025),Recruitment Cost (INR),Rules-only (actual drivers),316.55,109.44,177068.0,448095.0,54.5,1523064.0,1633.63,190.31,,80.87,161798.0,75292.0
Sales & Marketing,Validation 2026 (Train 2022-2025),Training & Dev Cost (INR),Rules-only (actual drivers),53.66,42.43,10734.0,11193.0,27.3,16864.0,18.26,18.01,-35.4,-24.42,25301.0,26266.0
Sales & Marketing,Validation 2026 (Train 2022-2025),IT License Cost (INR),Rules-only (actual drivers),114.35,98.65,160114.0,296678.0,63.6,988432.0,19.44,26.98,-94.91,-71.67,162299.0,157674.0
Sales & Marketing,Validation 2026 (Train 2022-2025),IT Equipment Cost (INR),Rules-only (actual drivers),463.5,113.91,439387.0,718744.0,45.5,1756119.0,330.18,84.62,-133.32,-29.29,385730.0,290118.0
Sales & Marketing,Validation 2026 (Train 2022-2025),Rent & Facilities Cost (INR),Rules-only (actual drivers),14.32,14.56,56946.0,60330.0,72.7,82297.0,18.82,18.79,4.5,4.23,391162.0,334216.0
Sales & Marketing,Validation 2026 (Train 2022-2025),Utilities Cost (INR),Rules-only (actual drivers),14.32,14.56,2657.0,2815.0,72.7,3841.0,18.82,18.79,4.5,4.23,18254.0,15597.0
Sales & Marketing,Validation 2026 (Train 2022-2025),Admin Overhead (INR),Rules-only (actual drivers),13.17,13.39,3501.0,3718.0,72.7,4988.0,18.26,18.24,5.09,4.85,26150.0,22649.0
Sales & Marketing,Validation 2026 (Train 2022-2025),HR Payroll Admin (INR),Rules-only (actual drivers),13.17,13.39,4814.0,5112.0,72.7,6858.0,18.26,18.24,5.09,4.85,35957.0,31143.0
Sales & Marketing,Validation 2026 (Train 2022-2025),Learning Platform Cost (INR),Rules-only (actual drivers),13.17,13.39,3063.0,3253.0,72.7,4364.0,18.26,18.24,5.09,4.85,22882.0,19818.0
Sales & Marketing,Validation 2026 (Train 2022-2025),Employee Engagement Cost (INR),Rules-only (actual drivers),0.0,0.0,0.0,0.0,100.0,0.0,13.81,10.21,13.81,10.21,63890.0,63890.0
Sales & Marketing,Validation 2026 (Train 2022-2025),Other Indirect Cost (INR),Rules-only (actual drivers),0.0,0.0,0.0,0.0,100.0,0.0,34.18,50.29,34.18,50.29,696171.0,696171.0
Sales & Marketing,Validation 2026 (Train 2022-2025),Total Direct Cost (INR),Rules-only (actual drivers),14.12,13.64,1689054.0,1840688.0,54.5,3064503.0,25.25,25.29,11.13,11.65,12384491.0,13977479.0
Sales & Marketing,Validation 2026 (Train 2022-2025),Total Indirect Cost (INR),Rules-only (actual drivers),26.0,32.93,607232.0,991197.0,63.6,2790849.0,34.2,41.13,8.2,8.2,1843821.0,1732835.0
Sales & Marketing,Validation 2026 (Train 2022-2025),Total Actual Cost (INR),Rules-only (actual drivers),13.2,12.4,1764777.0,1992147.0,90.9,3089927.0,26.57,27.15,13.37,14.75,14228313.0,15710313.0
Sales & Marketing,Validation 2026 (Train 2022-2025),Direct Salary Cost (INR),Full pipeline (forecast drivers),1.5956195864920245e+36,1.7091575187067356e+36,1.761718651217189e+41,5.12960511439618e+41,54.5,1.7504532165561272e+42,27.29,27.23,,-1.7091575187067356e+36,10307527.0,1.761718651217189e+41
Sales & Marketing,Validation 2026 (Train 2022-2025),Benefits Cost (INR),Full pipeline (forecast drivers),1.5845963031819126e+36,1.7467908845226997e+36,1.7495476815419256e+40,5.094166840384462e+40,54.5,1.7383600750082687e+41,26.06,26.02,,-1.7467908845226997e+36,1001578.0,1.7495476815419256e+40
Sales & Marketing,Validation 2026 (Train 2022-2025),Variable Pay Bonus (INR),Full pipeline (forecast drivers),1.796651848003661e+36,3.017148266159761e+36,9.296269257961736e+39,2.706799425521075e+40,27.3,9.236823605930495e+40,112.43,87.8,,-3.017148266159761e+36,308114.0,9.296269257961736e+39
Sales & Marketing,Validation 2026 (Train 2022-2025),Payroll Tax (INR),Full pipeline (forecast drivers),1.5845962990637215e+36,1.746790877006526e+36,8.74773838462604e+39,2.547083413470971e+40,54.5,8.691800352105366e+40,26.06,26.02,,-1.746790877006526e+36,500789.0,8.74773838462604e+39
Sales & Marketing,Validation 2026 (Train 2022-2025),Travel Allowance (INR),Full pipeline (forecast drivers),1.0124109340431569e+36,1.2854589237835413e+36,8.414509885792659e+38,2.4499239591721116e+39,54.5,8.360246263000327e+39,18.26,18.26,,-1.2854589237835413e+36,65459.0,8.414509885792659e+38
Sales & Marketing,Validation 2026 (Train 2022-2025),Meal Allowance (INR),Full pipeline (forecast drivers),1.2021608142548846e+36,1.286225217606311e+36,5.045288300964245e+38,1.4689593163748096e+39,45.5,5.012752166957874e+39,18.26,18.24,,-1.286225217606311e+36,39226.0,5.045288300964245e+38
Sales & Marketing,Validation 2026 (Train 2022-2025),Overtime Cost (INR),Full pipeline (forecast drivers),,,1.4951227401511334e+36,5.151271064383563e+36,45.5,1.7844271486243977e+37,,,,,0.0,1.4951227401511334e+36
Sales & Marketing,Validation 2026 (Train 2022-2025),Recruitment Cost (INR),Full pipeline (forecast drivers),1.648252025075714e+37,3.750355474525042e+37,6.068011558003262e+40,1.76670523728208e+41,18.2,6.028795124513894e+41,1633.63,190.31,,-3.750355474525042e+37,161798.0,6.068011558003262e+40
Sales & Marketing,Validation 2026 (Train 2022-2025),Training & Dev Cost (INR),Full pipeline (forecast drivers),2.2519914105914157e+36,1.541680869155263e+36,3.9005901939803875e+38,1.1356751017999599e+39,54.5,3.87543600700736e+39,18.26,18.01,,-1.541680869155263e+36,25301.0,3.9005901939803875e+38
Sales & Marketing,Validation 2026 (Train 2022-2025),IT License Cost (INR),Full pipeline (forecast drivers),2.9769079309861335e+36,1.4427207058334227e+36,2.3415204608188527e+39,6.817446477230493e+39,36.4,2.326420427094853e+40,19.44,26.98,,-1.4427207058334227e+36,162299.0,2.3415204608188527e+39
Sales & Marketing,Validation 2026 (Train 2022-2025),IT Equipment Cost (INR),Full pipeline (forecast drivers),2.266804571051722e+37,6.061596409833922e+37,2.3381371332700234e+41,6.807500413185003e+41,27.3,2.3230261865456436e+42,330.18,84.62,,-6.061596409833922e+37,385730.0,2.3381371332700234e+41
Sales & Marketing,Validation 2026 (Train 2022-2025),Rent & Facilities Cost (INR),Full pipeline (forecast drivers),1.1773939534251635e+36,1.2688452227970903e+36,4.9632452143042414e+39,1.44507208747843e+40,45.5,4.931238161036696e+40,18.82,18.79,,-1.2688452227970903e+36,391162.0,4.9632452143042414e+39
Sales & Marketing,Validation 2026 (Train 2022-2025),Utilities Cost (INR),Full pipeline (forecast drivers),1.1773940421632353e+36,1.2688451691587346e+36,2.3161808470148042e+38,6.743669004962589e+38,45.5,2.3012442237881275e+39,18.82,18.79,,-1.2688451691587346e+36,18254.0,2.3161808470148042e+38
Sales & Marketing,Validation 2026 (Train 2022-2025),Admin Overhead (INR),Full pipeline (forecast drivers),1.2021609576746289e+36,1.2862251238148997e+36,3.363525538807555e+38,9.793062123232221e+38,45.5,3.341834782772151e+39,18.26,18.24,,-1.2862251238148997e+36,26150.0,3.363525538807555e+38
Sales & Marketing,Validation 2026 (Train 2022-2025),HR Payroll Admin (INR),Full pipeline (forecast drivers),1.2021608414623104e+36,1.2862251792039177e+36,4.624847614048616e+38,1.3465460414169243e+39,45.5,4.5950228245116185e+39,18.26,18.24,,-1.2862251792039177e+36,35957.0,4.624847614048616e+38
Sales & Marketing,Validation 2026 (Train 2022-2025),Learning Platform Cost (INR),Full pipeline (forecast drivers),1.2021606059834887e+36,1.2862252218813203e+36,2.943085030653426e+38,8.568929894125847e+38,45.5,2.924105617934596e+39,18.26,18.24,,-1.2862252218813203e+36,22882.0,2.943085030653426e+38
Sales & Marketing,Validation 2026 (Train 2022-2025),Employee Engagement Cost (INR),Full pipeline (forecast drivers),100.0,100.0,63890.0,81380.0,9.1,185519.0,13.81,10.21,-86.19,-89.79,63890.0,0.0
Sales & Marketing,Validation 2026 (Train 2022-2025),Other Indirect Cost (INR),Full pipeline (forecast drivers),1.1679520677253159e+36,7.819993083987116e+35,5.444055461586357e+39,1.5850622426532206e+40,63.6,5.40894775168553e+40,34.18,50.29,,-7.819993083987116e+35,696171.0,5.444055461586357e+39
Sales & Marketing,Validation 2026 (Train 2022-2025),Total Direct Cost (INR),Full pipeline (forecast drivers),1.551130226822847e+36,1.7203679888303254e+36,2.1305882452114177e+41,6.203599170881632e+41,63.6,2.116948462067271e+42,25.25,25.29,,-1.7203679888303254e+36,12384491.0,2.1305882452114177e+41
Sales & Marketing,Validation 2026 (Train 2022-2025),Total Indirect Cost (INR),Full pipeline (forecast drivers),2.5348837982701334e+37,1.6756365699451063e+37,3.0895747296619493e+41,8.995321420651254e+41,54.5,3.069609405851218e+42,34.2,41.13,,-1.6756365699451063e+37,1843821.0,3.0895747296619493e+41
Sales & Marketing,Validation 2026 (Train 2022-2025),Total Actual Cost (INR),Full pipeline (forecast drivers),3.48829182926728e+36,3.6688559184922103e+36,5.220162974873367e+41,1.5198920584498162e+42,54.5,5.186557867918489e+42,26.57,27.15,,-3.6688559184922103e+36,14228313.0,5.220162974873367e+41
Risk & Compliance,Validation 2026 (Train 2022-2025),Direct Salary Cost (INR),Rules-only (actual drivers),17.35,16.18,1132326.0,1292373.0,54.5,1869445.0,12.72,14.07,-4.63,-2.11,6998989.0,8025832.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Benefits Cost (INR),Rules-only (actual drivers),18.77,17.51,118755.0,136174.0,63.6,230245.0,11.41,12.46,-7.36,-5.05,678392.0,797147.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Variable Pay Bonus (INR),Rules-only (actual drivers),51.63,141.65,535122.0,712475.0,36.4,1639339.0,148.52,94.92,96.89,-46.73,377766.0,396247.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Payroll Tax (INR),Rules-only (actual drivers),18.77,17.51,59377.0,68087.0,63.6,115122.0,11.41,12.46,-7.36,-5.05,339196.0,398573.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Travel Allowance (INR),Rules-only (actual drivers),19.0,18.24,4296.0,4738.0,63.6,6237.0,12.99,13.96,-6.01,-4.28,23548.0,25707.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Meal Allowance (INR),Rules-only (actual drivers),12.66,11.97,1690.0,1975.0,63.6,3945.0,12.99,13.27,0.33,1.3,14116.0,15476.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Overtime Cost (INR),Rules-only (actual drivers),,,0.0,0.0,100.0,0.0,,,,,0.0,0.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Recruitment Cost (INR),Rules-only (actual drivers),131.47,64.2,58150.0,105396.0,63.6,254557.0,97.69,225.86,-33.78,161.66,90576.0,106066.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Training & Dev Cost (INR),Rules-only (actual drivers),67.05,46.15,6367.0,7036.0,0.0,9926.0,12.99,13.02,-54.06,-33.13,13796.0,16159.0
Risk & Compliance,Validation 2026 (Train 2022-2025),IT License Cost (INR),Rules-only (actual drivers),157.94,155.78,61574.0,61773.0,63.6,70538.0,109.68,121.08,-48.26,-34.7,39525.0,101099.0
Risk & Compliance,Validation 2026 (Train 2022-2025),IT Equipment Cost (INR),Rules-only (actual drivers),171.2,191.62,107529.0,207637.0,63.6,566068.0,274.76,277.56,103.56,85.94,56116.0,141784.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Rent & Facilities Cost (INR),Rules-only (actual drivers),18.18,45.54,137473.0,413072.0,54.5,1428551.0,20.45,47.71,2.27,2.17,301870.0,198088.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Utilities Cost (INR),Rules-only (actual drivers),19.09,90.02,51919.0,177620.0,54.5,615286.0,21.3,90.42,2.21,0.4,57673.0,6933.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Admin Overhead (INR),Rules-only (actual drivers),12.66,11.97,1127.0,1316.0,63.6,2630.0,12.99,13.27,0.33,1.3,9411.0,10317.0
Risk & Compliance,Validation 2026 (Train 2022-2025),HR Payroll Admin (INR),Rules-only (actual drivers),12.66,11.97,1549.0,1810.0,63.6,3617.0,12.99,13.27,0.33,1.3,12940.0,14186.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Learning Platform Cost (INR),Rules-only (actual drivers),12.66,11.97,986.0,1152.0,63.6,2301.0,12.99,13.27,0.33,1.3,8234.0,9028.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Employee Engagement Cost (INR),Rules-only (actual drivers),0.0,0.0,0.0,0.0,100.0,0.0,22.18,48.43,22.18,48.43,292235.0,292235.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Other Indirect Cost (INR),Rules-only (actual drivers),0.0,0.0,0.0,0.0,100.0,0.0,18.68,29.0,18.68,29.0,621349.0,621349.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Total Direct Cost (INR),Rules-only (actual drivers),20.57,19.4,1653697.0,1786902.0,45.5,2517714.0,13.91,15.62,-6.66,-3.78,8522584.0,9658982.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Total Indirect Cost (INR),Rules-only (actual drivers),33.68,28.95,420917.0,759911.0,63.6,2009350.0,38.39,45.85,4.71,16.9,1453853.0,1517244.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Total Actual Cost (INR),Rules-only (actual drivers),18.88,17.13,1708884.0,1982726.0,63.6,3183921.0,15.57,17.7,-3.31,0.57,9976436.0,11176226.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Direct Salary Cost (INR),Full pipeline (forecast drivers),15.49,14.57,1020013.0,1132699.0,27.3,1687801.0,12.72,14.07,-2.77,-0.5,6998989.0,7912297.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Benefits Cost (INR),Full pipeline (forecast drivers),16.85,15.84,107478.0,119985.0,27.3,181547.0,11.41,12.46,-5.44,-3.38,678392.0,785870.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Variable Pay Bonus (INR),Full pipeline (forecast drivers),49.58,140.3,530012.0,711171.0,18.2,1641944.0,148.52,94.92,98.94,-45.38,377766.0,390642.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Payroll Tax (INR),Full pipeline (forecast drivers),16.85,15.84,53739.0,59993.0,27.3,90773.0,11.41,12.46,-5.44,-3.38,339196.0,392935.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Travel Allowance (INR),Full pipeline (forecast drivers),18.76,18.08,4259.0,4633.0,36.4,6060.0,12.99,13.96,-5.77,-4.12,23548.0,25542.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Meal Allowance (INR),Full pipeline (forecast drivers),11.04,10.47,1479.0,1694.0,18.2,2990.0,12.99,13.27,1.95,2.8,14116.0,15376.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Overtime Cost (INR),Full pipeline (forecast drivers),,,0.0,0.0,100.0,0.0,,,,,0.0,0.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Recruitment Cost (INR),Full pipeline (forecast drivers),255.16,122.57,111019.0,196101.0,36.4,497178.0,97.69,225.86,-157.47,103.29,90576.0,118732.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Training & Dev Cost (INR),Full pipeline (forecast drivers),64.56,44.35,6119.0,6761.0,54.5,8966.0,12.99,13.02,-51.57,-31.33,13796.0,16056.0
Risk & Compliance,Validation 2026 (Train 2022-2025),IT License Cost (INR),Full pipeline (forecast drivers),155.84,154.14,60925.0,61006.0,18.2,65584.0,109.68,121.08,-46.16,-33.06,39525.0,100450.0
Risk & Compliance,Validation 2026 (Train 2022-2025),IT Equipment Cost (INR),Full pipeline (forecast drivers),262.44,182.84,102600.0,183710.0,36.4,438191.0,274.76,277.56,12.32,94.72,56116.0,158716.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Rent & Facilities Cost (INR),Full pipeline (forecast drivers),16.69,44.73,135016.0,412840.0,18.2,1428447.0,20.45,47.71,3.76,2.98,301870.0,196816.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Utilities Cost (INR),Full pipeline (forecast drivers),17.6,89.87,51833.0,177618.0,18.2,615282.0,21.3,90.42,3.7,0.55,57673.0,6889.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Admin Overhead (INR),Full pipeline (forecast drivers),11.04,10.47,986.0,1129.0,18.2,1993.0,12.99,13.27,1.95,2.8,9411.0,10251.0
Risk & Compliance,Validation 2026 (Train 2022-2025),HR Payroll Admin (INR),Full pipeline (forecast drivers),11.04,10.47,1355.0,1553.0,18.2,2741.0,12.99,13.27,1.95,2.8,12940.0,14095.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Learning Platform Cost (INR),Full pipeline (forecast drivers),11.04,10.47,862.0,988.0,18.2,1744.0,12.99,13.27,1.95,2.8,8234.0,8970.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Employee Engagement Cost (INR),Full pipeline (forecast drivers),715.14,83.12,242906.0,453427.0,81.8,1231521.0,22.18,48.43,,-34.69,292235.0,186958.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Other Indirect Cost (INR),Full pipeline (forecast drivers),29.56,32.83,203959.0,343138.0,27.3,1072475.0,18.68,29.0,-10.88,-3.83,621349.0,589592.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Total Direct Cost (INR),Full pipeline (forecast drivers),18.86,17.94,1529296.0,1640466.0,36.4,2349206.0,13.91,15.62,-4.95,-2.32,8522584.0,9522662.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Total Indirect Cost (INR),Full pipeline (forecast drivers),56.91,55.2,802593.0,1064568.0,54.5,2292662.0,38.39,45.85,-18.52,-9.35,1453853.0,1407524.0
Risk & Compliance,Validation 2026 (Train 2022-2025),Total Actual Cost (INR),Full pipeline (forecast drivers),19.72,18.61,1856555.0,2145874.0,45.5,3584169.0,15.57,17.7,-4.15,-0.91,9976436.0,10930185.0
